Id,Label,Type name
10641,0.8318021893501282,Dog
2640,0.03368508443236351,Cat
5969,0.9075663685798645,Dog
1820,0.21689552068710327,Cat
4793,0.01132139004766941,Cat
8832,0.2211136817932129,Cat
11362,0.0032605009619146585,Cat
1592,0.12668932974338531,Cat
1182,0.9907283782958984,Dog
1400,0.678010880947113,Dog
11832,0.5883380770683289,Dog
8762,0.9165381193161011,Dog
5887,0.009991603903472424,Cat
2012,0.009988143108785152,Cat
1682,0.8667482733726501,Dog
10053,0.3715816140174866,Cat
5356,0.030558139085769653,Cat
1675,0.13691724836826324,Cat
8249,0.7808105945587158,Dog
5598,0.06769242137670517,Cat
3913,0.7074012160301208,Dog
9040,0.8967509865760803,Dog
3548,0.0005311559652909636,Cat
4045,0.8973013162612915,Dog
3259,0.024178335443139076,Cat
434,0.11517933756113052,Cat
4521,0.005152036435902119,Cat
12081,0.0942125916481018,Cat
3925,0.6574668288230896,Dog
5641,0.6237135529518127,Dog
7941,0.7276803255081177,Dog
5383,0.5884954929351807,Dog
5936,0.9945985078811646,Dog
11752,0.07926473021507263,Cat
4313,0.03668875992298126,Cat
11270,0.7926303148269653,Dog
10444,0.9826966524124146,Dog
12116,0.029892485588788986,Cat
6441,0.17002590000629425,Cat
3883,0.5996105670928955,Dog
11656,0.9232660531997681,Dog
12448,0.9722469449043274,Dog
9746,0.06283500045537949,Cat
574,0.0028923521749675274,Cat
7000,0.9141640663146973,Dog
6051,0.8522971868515015,Dog
843,0.4376057982444763,Cat
4388,0.49236318469047546,Cat
7739,0.437233030796051,Cat
2656,0.9822677969932556,Dog
9600,0.8313359618186951,Dog
11391,0.394837349653244,Cat
7288,0.01714363880455494,Cat
5224,0.9952757358551025,Dog
1987,0.4577517509460449,Cat
8245,0.004942999221384525,Cat
4202,0.737391471862793,Dog
3857,0.20560689270496368,Cat
11789,0.5779843926429749,Dog
4119,0.00014494016068056226,Cat
9392,0.0982881635427475,Cat
11090,0.4889689087867737,Cat
10500,0.7229503393173218,Dog
6610,0.7521979212760925,Dog
7483,0.7039045691490173,Dog
7496,0.3797648251056671,Cat
8491,0.30607080459594727,Cat
7481,0.015342100523412228,Cat
9620,0.147613063454628,Cat
11556,0.029247766360640526,Cat
5482,0.8268469572067261,Dog
10593,0.8079602122306824,Dog
6578,0.034636612981557846,Cat
8414,0.645490825176239,Dog
4552,0.4826439619064331,Cat
1397,0.015899229794740677,Cat
2665,0.3673971891403198,Cat
4022,0.11098994314670563,Cat
6080,0.7842475771903992,Dog
7090,0.4035143256187439,Cat
380,0.8669338226318359,Dog
1606,0.008154972456395626,Cat
10161,0.6589133739471436,Dog
10850,0.04718589410185814,Cat
11575,0.890631914138794,Dog
1428,0.3750421106815338,Cat
12104,0.6049777865409851,Dog
11064,0.021841708570718765,Cat
6115,0.014120521955192089,Cat
12288,0.6583083271980286,Dog
1023,0.013117813505232334,Cat
5711,0.6668535470962524,Dog
3759,0.6988637447357178,Dog
7174,0.17787162959575653,Cat
8302,0.30552276968955994,Cat
10530,0.06389462202787399,Cat
8652,0.04977927729487419,Cat
5715,0.9804821014404297,Dog
4836,0.6689755320549011,Dog
3850,0.06895674765110016,Cat
6774,0.9931691884994507,Dog
2178,0.5738868117332458,Dog
2899,0.6532624363899231,Dog
10960,0.12465499341487885,Cat
2396,0.04843779280781746,Cat
10866,0.8691570162773132,Dog
4601,0.8373545408248901,Dog
12140,0.08383852988481522,Cat
10721,0.00714068952947855,Cat
5539,0.8983813524246216,Dog
1443,0.7921590805053711,Dog
3104,0.06084100902080536,Cat
2153,0.1338624656200409,Cat
4797,0.9642104506492615,Dog
10153,0.7573102712631226,Dog
3197,0.06538017839193344,Cat
6677,0.0003651284787338227,Cat
7513,0.12808263301849365,Cat
4863,0.17787162959575653,Cat
4339,0.12819276750087738,Cat
6235,0.03946958854794502,Cat
10155,0.5441005825996399,Dog
8075,0.05730491876602173,Cat
4206,0.9914430975914001,Dog
11611,0.07015611231327057,Cat
9108,0.9564182758331299,Dog
9454,0.07319723069667816,Cat
5103,0.1258203536272049,Cat
10764,0.1702645719051361,Cat
2358,0.7525606751441956,Dog
6182,0.6835622191429138,Dog
6495,0.1265168935060501,Cat
6307,0.4685516655445099,Cat
7601,0.9331517815589905,Dog
10340,0.2357943207025528,Cat
2935,0.16462382674217224,Cat
4626,0.9936802387237549,Dog
9330,0.5576122403144836,Dog
9007,0.9290587306022644,Dog
3989,0.9991962313652039,Dog
1100,0.04513317719101906,Cat
6793,0.11007382720708847,Cat
6432,0.9594647288322449,Dog
7562,0.84932541847229,Dog
2307,2.619750921439845e-05,Cat
11471,0.24888893961906433,Cat
12345,0.05369795486330986,Cat
9286,0.033668484538793564,Cat
12025,0.3131970465183258,Cat
5242,0.6417983770370483,Dog
7887,0.2650422155857086,Cat
3042,0.0001657042739680037,Cat
4260,0.9625649452209473,Dog
6415,0.2259664237499237,Cat
1495,0.8617615699768066,Dog
6050,0.008626057766377926,Cat
10591,0.8868988156318665,Dog
10920,0.6579056978225708,Dog
3516,0.013283171691000462,Cat
891,0.4604847729206085,Cat
3868,0.04805006459355354,Cat
8164,0.5927552580833435,Dog
7751,0.7935982942581177,Dog
1146,0.9804603457450867,Dog
5319,0.24762560427188873,Cat
12341,0.9884306192398071,Dog
2109,0.7857198715209961,Dog
2655,0.10685376077890396,Cat
545,0.9846888780593872,Dog
3140,0.431262731552124,Cat
3545,0.4187879264354706,Cat
5713,0.02129543013870716,Cat
7780,0.8844496607780457,Dog
1939,0.534294605255127,Dog
11232,0.46161937713623047,Cat
227,0.8934252262115479,Dog
10600,0.8874514102935791,Dog
8672,0.9352195858955383,Dog
3524,0.9390191435813904,Dog
2157,0.876517117023468,Dog
10177,0.8920135498046875,Dog
8310,0.9991674423217773,Dog
6440,0.853610098361969,Dog
8946,0.4473370909690857,Cat
12346,0.08465172350406647,Cat
5921,0.923210084438324,Dog
3364,0.9663261771202087,Dog
3721,0.324934720993042,Cat
10510,0.5841385126113892,Dog
9241,0.9949709177017212,Dog
9020,0.009013990871608257,Cat
8381,0.27691128849983215,Cat
6874,0.029851512983441353,Cat
7522,0.006973261944949627,Cat
4765,0.9900525212287903,Dog
8909,0.007832932285964489,Cat
1404,0.08837036788463593,Cat
577,0.1241878867149353,Cat
8303,0.08701281249523163,Cat
986,0.0833069458603859,Cat
12419,0.02417701669037342,Cat
6927,0.003698580199852586,Cat
4880,0.020643075928092003,Cat
10087,0.982723593711853,Dog
2180,0.573444664478302,Dog
12035,0.4275222420692444,Cat
12033,0.49185794591903687,Cat
2032,0.10143236070871353,Cat
7412,0.7240101099014282,Dog
10552,0.0027828693855553865,Cat
7738,0.9956953525543213,Dog
3702,0.023444529622793198,Cat
7101,0.5668335556983948,Dog
2518,0.9362670183181763,Dog
1965,0.03991551324725151,Cat
11291,0.03979206457734108,Cat
4728,0.2116767168045044,Cat
11736,0.40757787227630615,Cat
3323,0.6661971211433411,Dog
6171,0.01757717877626419,Cat
7445,0.9020023345947266,Dog
11862,0.5996933579444885,Dog
10245,0.7697603106498718,Dog
7936,0.13933002948760986,Cat
8242,0.7905641794204712,Dog
7495,0.16410672664642334,Cat
1560,0.7019079923629761,Dog
723,0.8510458469390869,Dog
11439,0.9883748292922974,Dog
4285,0.008736571297049522,Cat
6229,0.934909999370575,Dog
3916,0.6034640669822693,Dog
8068,0.35575631260871887,Cat
5020,0.8587235808372498,Dog
651,0.902079164981842,Dog
6608,0.8199405074119568,Dog
9326,0.963779091835022,Dog
907,0.9682270884513855,Dog
125,0.1143631637096405,Cat
8457,0.360219269990921,Cat
11901,0.02307228185236454,Cat
11028,0.025169236585497856,Cat
6672,0.9078547954559326,Dog
11320,0.42960500717163086,Cat
202,0.038242340087890625,Cat
10121,0.00089534732978791,Cat
1532,0.03437523916363716,Cat
61,0.07219647616147995,Cat
9223,0.024264726787805557,Cat
9637,0.9188699126243591,Dog
1959,0.5988357067108154,Dog
11022,0.04765215143561363,Cat
3346,0.05650975927710533,Cat
7012,0.23428119719028473,Cat
3057,0.9022848606109619,Dog
4876,0.9609518647193909,Dog
11344,0.76747065782547,Dog
2824,0.9744065999984741,Dog
11015,0.14816053211688995,Cat
7403,0.7761256098747253,Dog
7199,0.0034821268636733294,Cat
1748,0.8844496607780457,Dog
3601,0.9977065324783325,Dog
7942,0.5974955558776855,Dog
96,0.02597445249557495,Cat
3409,0.9960298538208008,Dog
8098,0.1293633133172989,Cat
8950,0.15426145493984222,Cat
8654,0.12751933932304382,Cat
10085,0.5358924865722656,Dog
567,0.3131956160068512,Cat
1475,0.04910461977124214,Cat
8225,0.06927499175071716,Cat
11491,0.00033852376509457827,Cat
37,0.001133205252699554,Cat
7788,0.27678972482681274,Cat
7542,0.6903176307678223,Dog
3600,0.7324817180633545,Dog
8341,0.7066678404808044,Dog
11230,0.890739917755127,Dog
11906,0.5163490772247314,Dog
5614,0.7425316572189331,Dog
5486,0.1563376635313034,Cat
6085,0.3759261667728424,Cat
8520,0.009232166223227978,Cat
3882,0.0865885317325592,Cat
5148,0.9859180450439453,Dog
8239,0.06640206277370453,Cat
9197,0.02091507986187935,Cat
1649,0.6645652651786804,Dog
1661,0.03528277948498726,Cat
5054,0.02619270794093609,Cat
11601,0.24158181250095367,Cat
10458,0.8801698088645935,Dog
2469,0.9661601185798645,Dog
11148,0.9560868144035339,Dog
11833,0.7612379789352417,Dog
9403,0.00036404962884262204,Cat
10955,0.019135748967528343,Cat
2103,0.6984103322029114,Dog
8504,0.7893038988113403,Dog
7605,0.050309211015701294,Cat
4798,0.049328308552503586,Cat
10147,0.940954864025116,Dog
5673,0.09121622890233994,Cat
4405,0.9998699426651001,Dog
10223,0.026220250874757767,Cat
2440,0.0402226448059082,Cat
11094,0.054379891604185104,Cat
10624,0.27340754866600037,Cat
9905,0.009825215674936771,Cat
10014,0.14567339420318604,Cat
5745,0.0946367084980011,Cat
6568,0.005052691325545311,Cat
7514,0.2385258823633194,Cat
10842,0.08839631825685501,Cat
10592,0.2804592251777649,Cat
5870,0.030261503532528877,Cat
798,0.6720340251922607,Dog
11371,0.7224484086036682,Dog
9536,0.13856063783168793,Cat
5729,4.9919242883333936e-05,Cat
5823,0.011162073351442814,Cat
8825,0.013459370471537113,Cat
6892,0.2774263620376587,Cat
8015,0.7957462072372437,Dog
2712,0.9519910216331482,Dog
8275,0.1089053824543953,Cat
1701,0.9781545996665955,Dog
11302,0.6869413256645203,Dog
2677,0.9670656323432922,Dog
10657,0.023109354078769684,Cat
1635,0.8346903324127197,Dog
11600,0.7720405459403992,Dog
11553,0.5336741805076599,Dog
7948,0.11062442511320114,Cat
12013,0.9834463000297546,Dog
8409,0.04154122248291969,Cat
1849,0.2507820427417755,Cat
7082,0.9256309270858765,Dog
654,0.8834434151649475,Dog
8545,0.9790305495262146,Dog
6822,0.8131334185600281,Dog
100,0.02469816990196705,Cat
8131,0.953035831451416,Dog
5601,0.48255208134651184,Cat
6380,0.3504425287246704,Cat
11021,0.47264087200164795,Cat
9699,0.4069267213344574,Cat
1759,0.9934870004653931,Dog
2575,0.3758692145347595,Cat
7713,0.1335783749818802,Cat
3862,0.0502793975174427,Cat
11175,0.996216356754303,Dog
1878,0.9881834387779236,Dog
1067,0.8108966946601868,Dog
10665,0.48538652062416077,Cat
3741,0.9169386029243469,Dog
3094,0.9422229528427124,Dog
5119,0.0036794354673475027,Cat
3631,0.6760551333427429,Dog
11288,0.3057364225387573,Cat
8268,0.11605450510978699,Cat
11711,0.24365119636058807,Cat
9686,0.43269482254981995,Cat
4961,0.0013906591339036822,Cat
5886,0.9173937439918518,Dog
9375,0.6534488797187805,Dog
12430,0.9708678722381592,Dog
11689,0.05740144103765488,Cat
4183,0.010785115882754326,Cat
11482,0.16351686418056488,Cat
3643,0.10569638013839722,Cat
5853,0.841539740562439,Dog
1976,0.05632714182138443,Cat
6798,0.04178241640329361,Cat
8291,0.9265925288200378,Dog
5098,0.7083696722984314,Dog
1000,0.9402684569358826,Dog
9524,0.7033765316009521,Dog
11873,0.6003291606903076,Dog
2102,0.7458441257476807,Dog
8598,0.01626032032072544,Cat
11406,0.5933111310005188,Dog
3105,0.9373506903648376,Dog
12309,0.04521237313747406,Cat
6845,0.9571692943572998,Dog
6234,0.4578036367893219,Cat
8257,0.41484084725379944,Cat
11325,0.5772923231124878,Dog
6991,0.10570823401212692,Cat
11771,0.00692027248442173,Cat
837,0.9117224812507629,Dog
498,0.8334794640541077,Dog
7338,0.9942572116851807,Dog
8425,0.23822854459285736,Cat
8675,0.9985455274581909,Dog
4139,0.02532382681965828,Cat
8483,0.7101502418518066,Dog
4657,0.06553267687559128,Cat
4642,0.6624581217765808,Dog
8638,0.8437556028366089,Dog
9446,0.0005211050156503916,Cat
8053,0.25858619809150696,Cat
3416,0.7536960244178772,Dog
10576,0.540024995803833,Dog
6564,0.38541215658187866,Cat
5241,0.9222732186317444,Dog
1479,0.009411478415131569,Cat
9387,0.928144097328186,Dog
228,0.02299744263291359,Cat
5125,0.06237493082880974,Cat
9641,0.8370261192321777,Dog
5162,0.8388309478759766,Dog
8889,0.9819570779800415,Dog
6530,0.48925259709358215,Cat
1364,0.14554616808891296,Cat
8764,0.2096245288848877,Cat
669,0.9931176900863647,Dog
3738,0.00217453483492136,Cat
10354,0.6461842656135559,Dog
3228,0.1158914566040039,Cat
3326,0.09706594794988632,Cat
12146,0.939712405204773,Dog
3628,0.08743834495544434,Cat
2436,0.6000891923904419,Dog
7399,0.7324233651161194,Dog
1852,0.33182600140571594,Cat
5412,0.7158424258232117,Dog
448,0.059131983667612076,Cat
10674,0.009080149233341217,Cat
6648,0.13908012211322784,Cat
11680,0.5153772234916687,Dog
8774,0.3063085675239563,Cat
2781,0.42477041482925415,Cat
12053,0.12703196704387665,Cat
7137,0.04469556361436844,Cat
11377,0.020909348502755165,Cat
6271,0.021417349576950073,Cat
4390,0.9218568801879883,Dog
8843,0.22978611290454865,Cat
960,0.623356282711029,Dog
7465,0.779124915599823,Dog
841,0.2035166174173355,Cat
8619,0.01966085657477379,Cat
11891,0.07054812461137772,Cat
4034,0.058016203343868256,Cat
3852,0.015754779800772667,Cat
9857,0.011170686222612858,Cat
5426,0.8579527139663696,Dog
7770,0.5093693137168884,Dog
5286,0.00036125993938185275,Cat
5955,0.8776959776878357,Dog
6538,0.09440768510103226,Cat
11169,0.9469555616378784,Dog
226,0.15387102961540222,Cat
6036,0.31542259454727173,Cat
3088,0.02649051882326603,Cat
418,0.984207808971405,Dog
11934,0.8651843070983887,Dog
12407,0.4703983962535858,Cat
11932,0.9923540353775024,Dog
8550,0.34147927165031433,Cat
10599,0.9033387899398804,Dog
4738,0.5168758630752563,Dog
2190,0.5314395427703857,Dog
9838,0.029628105461597443,Cat
6329,0.008270451799035072,Cat
5997,0.9657304286956787,Dog
7930,0.8804607391357422,Dog
7356,0.09073273092508316,Cat
9234,0.7949287295341492,Dog
2199,0.04387431964278221,Cat
11586,0.017500897869467735,Cat
9011,0.31461307406425476,Cat
696,0.302894651889801,Cat
2733,0.7937002182006836,Dog
2700,0.5477151274681091,Dog
4316,0.367536336183548,Cat
6779,0.8348376154899597,Dog
1586,0.6726560592651367,Dog
9069,0.917100191116333,Dog
347,0.5409982800483704,Dog
11398,0.7926515340805054,Dog
2286,0.8811967372894287,Dog
4455,0.00612193439155817,Cat
2128,0.10954073071479797,Cat
7135,0.6717394590377808,Dog
12087,0.9894092082977295,Dog
6257,0.8925632834434509,Dog
6167,0.5031059384346008,Dog
6236,0.7918186187744141,Dog
1873,0.4967654049396515,Cat
6910,0.009414581581950188,Cat
11665,0.7800209522247314,Dog
9545,0.10638254135847092,Cat
4558,0.24094031751155853,Cat
9595,0.02723689377307892,Cat
4144,0.9995962977409363,Dog
3768,3.429810476518469e-06,Cat
10167,0.873150110244751,Dog
9376,0.7279844284057617,Dog
11026,0.005368426442146301,Cat
10140,0.8440546989440918,Dog
4946,0.9626650214195251,Dog
3438,0.05477065593004227,Cat
12463,0.8220102190971375,Dog
7925,0.9702245593070984,Dog
5174,0.38863426446914673,Cat
7450,0.9820916056632996,Dog
8325,0.4527834355831146,Cat
3583,0.009302481077611446,Cat
573,0.013468732126057148,Cat
8981,0.14829622209072113,Cat
10469,0.14243805408477783,Cat
638,0.0012571890838444233,Cat
5171,0.9768747091293335,Dog
8847,0.8121885061264038,Dog
8873,0.6684367060661316,Dog
1153,5.231878094491549e-05,Cat
2706,0.16508570313453674,Cat
8880,0.35231712460517883,Cat
318,0.004713051486760378,Cat
2740,0.8017866611480713,Dog
9118,0.6775565147399902,Dog
398,0.03389054536819458,Cat
4541,0.6876344680786133,Dog
3149,0.8164278268814087,Dog
4651,0.7916799783706665,Dog
7512,0.3364808261394501,Cat
8745,0.9229993224143982,Dog
11863,0.21288569271564484,Cat
5088,0.00397656811401248,Cat
3199,0.03572942689061165,Cat
7617,0.0006387535831891,Cat
7993,0.4999822974205017,Cat
10907,0.9951992630958557,Dog
9883,0.0073494575917720795,Cat
7256,0.9759269952774048,Dog
1554,0.9677571654319763,Dog
11975,0.9469936490058899,Dog
875,0.43109142780303955,Cat
9165,0.9801714420318604,Dog
8258,0.4842609167098999,Cat
8367,4.307060953578912e-05,Cat
8908,0.6579510569572449,Dog
3777,0.05427092686295509,Cat
720,0.004487315192818642,Cat
1154,0.29346346855163574,Cat
10971,0.034270670264959335,Cat
89,0.025421516969799995,Cat
185,0.7823269367218018,Dog
11967,0.8374171853065491,Dog
11299,0.8537975549697876,Dog
9030,0.7578235864639282,Dog
5122,0.006309465505182743,Cat
9456,0.9508334994316101,Dog
6425,0.11079675704240799,Cat
2763,0.764914870262146,Dog
7649,0.2601483166217804,Cat
5273,0.550251305103302,Dog
5384,0.8065041899681091,Dog
2136,0.9590682983398438,Dog
3055,0.43609875440597534,Cat
3520,0.08081956207752228,Cat
9177,0.9440736770629883,Dog
5080,0.4178518056869507,Cat
6768,0.13987058401107788,Cat
2974,0.09215198457241058,Cat
3577,0.12077757716178894,Cat
2918,0.07116074115037918,Cat
10448,0.9604940414428711,Dog
9363,0.4087773561477661,Cat
9123,0.11208469420671463,Cat
3369,0.6148375272750854,Dog
3165,0.07990189641714096,Cat
8787,0.03699610382318497,Cat
4911,0.9818456172943115,Dog
10758,0.2580052316188812,Cat
9801,0.0157217625528574,Cat
2954,0.028360480442643166,Cat
3449,0.005349665880203247,Cat
11750,0.005856234114617109,Cat
8054,0.377483069896698,Cat
10755,0.5866093635559082,Dog
6082,0.9082161784172058,Dog
2526,0.1638919711112976,Cat
952,0.012341869994997978,Cat
5387,0.37208232283592224,Cat
3184,0.8883176445960999,Dog
4700,0.9652345180511475,Dog
10747,0.15443070232868195,Cat
9312,0.24464330077171326,Cat
1830,0.046259280294179916,Cat
9822,0.9857310652732849,Dog
2375,0.07381060719490051,Cat
2451,0.9925416707992554,Dog
12238,0.7594422101974487,Dog
1766,0.6681610345840454,Dog
5621,0.0010769370710477233,Cat
3800,0.12314104288816452,Cat
3544,0.7274134159088135,Dog
9777,0.8445003628730774,Dog
6391,0.4217544496059418,Cat
6867,0.02618519589304924,Cat
8525,0.13216842710971832,Cat
8379,0.7771145701408386,Dog
1138,0.03831673413515091,Cat
7533,0.0019344156607985497,Cat
982,0.42506885528564453,Cat
2783,0.032633159309625626,Cat
3320,0.13980655372142792,Cat
7690,0.03848229721188545,Cat
12125,0.8789671659469604,Dog
10770,0.5904790163040161,Dog
4616,0.9854075312614441,Dog
11443,0.9811010360717773,Dog
9530,0.889438271522522,Dog
10143,0.9622272849082947,Dog
7954,0.805995523929596,Dog
7469,0.8478609919548035,Dog
5215,0.6888335347175598,Dog
4924,0.8073375225067139,Dog
9543,0.0034185703843832016,Cat
8618,0.13140816986560822,Cat
7391,0.8459165096282959,Dog
12460,0.9012873768806458,Dog
726,9.046194691109122e-07,Cat
11801,0.9777575135231018,Dog
2846,0.18117061257362366,Cat
4930,0.1907987892627716,Cat
57,0.9654139280319214,Dog
8664,0.8831567764282227,Dog
2553,0.05543942004442215,Cat
3324,0.37688881158828735,Cat
9063,0.694617748260498,Dog
3125,0.7883550524711609,Dog
6901,0.20445507764816284,Cat
10170,0.16722044348716736,Cat
11100,0.46752607822418213,Cat
12190,0.7489714026451111,Dog
6457,0.9131683111190796,Dog
984,0.9692448973655701,Dog
6663,0.9443646669387817,Dog
8671,0.8220012784004211,Dog
11467,0.020303288474678993,Cat
7073,0.2495657056570053,Cat
9062,0.8503124713897705,Dog
1185,0.01102485228329897,Cat
7536,0.8274184465408325,Dog
1045,0.09701816737651825,Cat
7963,0.2074144184589386,Cat
11068,0.6487349271774292,Dog
11930,0.4112527668476105,Cat
8740,0.9450620412826538,Dog
1424,0.9501042366027832,Dog
7598,0.010864556767046452,Cat
7970,0.32529938220977783,Cat
2330,0.4364315867424011,Cat
10785,0.2245345413684845,Cat
5264,0.9788196682929993,Dog
8351,0.007783518172800541,Cat
8931,0.07669906318187714,Cat
11372,0.22998039424419403,Cat
7127,0.9913429021835327,Dog
5514,0.04144179821014404,Cat
10222,0.08150005340576172,Cat
4431,0.4057382345199585,Cat
6611,0.33908724784851074,Cat
4378,0.6072843074798584,Dog
5111,0.2138187438249588,Cat
7811,0.17360495030879974,Cat
9690,0.7024892568588257,Dog
7039,0.0791483148932457,Cat
3538,0.8194321393966675,Dog
11623,0.980893611907959,Dog
5038,0.004705280996859074,Cat
3825,0.0904458537697792,Cat
3084,0.1694706827402115,Cat
4243,0.9753309488296509,Dog
526,0.7139644026756287,Dog
9627,0.00022438897576648742,Cat
8014,0.5104557275772095,Dog
11122,0.07577811181545258,Cat
6986,0.9531696438789368,Dog
11776,0.8362855315208435,Dog
1430,0.48531612753868103,Cat
1558,0.052125703543424606,Cat
6215,0.3918340802192688,Cat
1655,0.0555795282125473,Cat
5083,0.0006606579991057515,Cat
4397,0.9420005083084106,Dog
5469,0.8777085542678833,Dog
11001,0.07320421934127808,Cat
633,0.967406690120697,Dog
5151,0.26067763566970825,Cat
9042,0.050497591495513916,Cat
2726,0.005993636325001717,Cat
4549,0.059584494680166245,Cat
415,0.9561218023300171,Dog
2844,0.9352019429206848,Dog
6320,0.3196887671947479,Cat
8972,0.039682045578956604,Cat
1311,0.40130501985549927,Cat
12077,0.05671887472271919,Cat
3046,0.3040655851364136,Cat
11498,0.062494102865457535,Cat
9671,0.9995192289352417,Dog
4228,0.062090400606393814,Cat
11014,0.8095215559005737,Dog
1688,0.965534508228302,Dog
7243,0.1319303810596466,Cat
433,0.9850104451179504,Dog
1601,0.048385996371507645,Cat
4776,0.19175608456134796,Cat
12385,0.9992751479148865,Dog
11074,0.0543055534362793,Cat
8850,0.17303366959095,Cat
2355,0.08856068551540375,Cat
2107,0.8592865467071533,Dog
1787,0.9969022870063782,Dog
2893,0.27790963649749756,Cat
10443,0.6266636252403259,Dog
5817,0.09353792667388916,Cat
9832,0.8825857043266296,Dog
3976,0.12615031003952026,Cat
5334,0.10315404832363129,Cat
8943,0.0002741290954872966,Cat
11116,0.1557818353176117,Cat
11296,0.9523353576660156,Dog
10543,0.08786160498857498,Cat
11183,0.08703570812940598,Cat
4193,0.274857759475708,Cat
331,0.22582301497459412,Cat
7017,0.99577796459198,Dog
5133,0.003583362093195319,Cat
2061,0.8622359037399292,Dog
7650,0.16085170209407806,Cat
3843,0.07849675416946411,Cat
7842,0.23498064279556274,Cat
5173,0.639925479888916,Dog
7322,0.13710980117321014,Cat
9083,0.9455465078353882,Dog
854,0.9609718918800354,Dog
11909,0.0026057963259518147,Cat
4973,0.919748842716217,Dog
9019,0.15967655181884766,Cat
10952,0.9162257313728333,Dog
12078,0.13087688386440277,Cat
8721,0.8670233488082886,Dog
8155,0.9299022555351257,Dog
10335,0.9981156587600708,Dog
10136,0.8690297603607178,Dog
11854,0.1690545678138733,Cat
4231,0.9285193681716919,Dog
2618,0.12860190868377686,Cat
5337,0.94366055727005,Dog
10460,0.19573885202407837,Cat
10909,0.14505751430988312,Cat
4673,0.12178676575422287,Cat
1369,0.9250046610832214,Dog
1537,0.7978732585906982,Dog
4958,0.6996236443519592,Dog
6404,0.9390961527824402,Dog
12338,0.28366073966026306,Cat
11008,0.3530210852622986,Cat
4363,0.0640799030661583,Cat
3501,0.005457822233438492,Cat
7825,0.03586142510175705,Cat
1980,0.8918338418006897,Dog
2592,0.057554975152015686,Cat
10635,0.11959077417850494,Cat
4037,0.07038940489292145,Cat
9373,0.16901686787605286,Cat
2565,0.009880219586193562,Cat
3796,0.7412435412406921,Dog
7995,0.3543248772621155,Cat
8050,0.1918201595544815,Cat
402,0.17787162959575653,Cat
7868,0.06653663516044617,Cat
3343,0.5043945908546448,Dog
6190,0.017997339367866516,Cat
12304,0.9885214567184448,Dog
2349,0.0029049816075712442,Cat
7265,0.9768247008323669,Dog
3360,0.08529357612133026,Cat
9577,0.902677595615387,Dog
2596,0.05795424059033394,Cat
5957,0.4242281913757324,Cat
9388,0.8802236318588257,Dog
4913,0.5148624777793884,Dog
1679,0.0006521250470541418,Cat
8035,0.029819106683135033,Cat
4645,0.013100800104439259,Cat
1365,0.08138848096132278,Cat
4978,0.19173245131969452,Cat
6832,0.9312034845352173,Dog
4083,0.9908269047737122,Dog
1405,0.914238691329956,Dog
9423,0.9659202694892883,Dog
6153,0.254859983921051,Cat
11411,0.5260475873947144,Dog
4851,0.15089425444602966,Cat
6231,0.7032676935195923,Dog
4244,0.440256804227829,Cat
4450,0.05489945039153099,Cat
804,0.0024137303698807955,Cat
4110,0.8601879477500916,Dog
10630,0.058810602873563766,Cat
6065,0.5224124193191528,Dog
9763,0.009804158471524715,Cat
11095,0.9358273148536682,Dog
947,0.47436851263046265,Cat
198,0.0775575339794159,Cat
11402,0.5018904805183411,Dog
